sat_path,str_path,label
SatView/Features/palace_118.npy,StreetView/Features/8414017403_85fb3ae8b4_o.npy,0
SatView/Features/stadium_126.npy,StreetView/Features/37171819984_67ae978755_o.npy,1
SatView/Features/ship_080.npy,StreetView/Features/38665588205_039652c360_o.npy,0
SatView/Features/freeway_664.npy,StreetView/Features/4484446180_aef4387c10_o.npy,0
SatView/Features/river_489.npy,StreetView/Features/14085655533_c0b49a77f0_o.npy,0
SatView/Features/palace_269.npy,StreetView/Features/22169218180_573e33e62a_o.npy,1
SatView/Features/mountain_678.npy,StreetView/Features/4987561235_06c6cb2961_o.npy,1
SatView/Features/ship_388.npy,StreetView/Features/10415510655_0c8659abb9_o.npy,0
SatView/Features/ship_577.npy,StreetView/Features/32791450824_938978f1aa_o.npy,0
SatView/Features/mountain_402.npy,StreetView/Features/26398367_b5ddc631f5_o.npy,0
SatView/Features/mountain_354.npy,StreetView/Features/14084471611_d624402174_o.npy,1
SatView/Features/palace_003.npy,StreetView/Features/34060748830_1db055dfcd_o.npy,0
SatView/Features/river_694.npy,StreetView/Features/44666201352_5324300061_o.npy,0
SatView/Features/freeway_391.npy,StreetView/Features/2040878275_fbe87936f3_o.npy,0
SatView/Features/ship_641.npy,StreetView/Features/7936267204_d4a39ce283_o.npy,1
SatView/Features/palace_575.npy,StreetView/Features/6172010301_6170e5ac99_o.npy,0
SatView/Features/freeway_386.npy,StreetView/Features/47085640181_696e024a90_o.npy,1
SatView/Features/mountain_283.npy,StreetView/Features/43338182094_d079ca9b99_o.npy,0
SatView/Features/stadium_146.npy,StreetView/Features/6794096213_b5b83d6515_o.npy,0
SatView/Features/river_047.npy,StreetView/Features/44523571561_8af65a078e_o.npy,0
SatView/Features/mountain_303.npy,StreetView/Features/34883443482_14cbdc5355_o.npy,1
SatView/Features/mountain_557.npy,StreetView/Features/44087297395_e766846cfb_o.npy,1
SatView/Features/ship_288.npy,StreetView/Features/31502586254_fe95900cd0_o.npy,0
SatView/Features/stadium_437.npy,StreetView/Features/767933498_9083d0129e_o.npy,0
SatView/Features/ship_668.npy,StreetView/Features/2320335226_ff00505834_o.npy,1
SatView/Features/ship_496.npy,StreetView/Features/31878688553_8109e634c4_o.npy,0
SatView/Features/river_266.npy,StreetView/Features/41335111120_64c1a59fff_o.npy,1
SatView/Features/ship_563.npy,StreetView/Features/30352516128_a374ba1325_o.npy,1
SatView/Features/ship_640.npy,StreetView/Features/111834764_53c16a694d_o.npy,1
SatView/Features/river_234.npy,StreetView/Features/6273062041_a065384560_o.npy,0
SatView/Features/ship_691.npy,StreetView/Features/42716690665_00f8f63327_o.npy,1
SatView/Features/river_536.npy,StreetView/Features/37569537056_bcc55555c3_o.npy,0
SatView/Features/river_624.npy,StreetView/Features/2763173571_065368f46d_o.npy,0
SatView/Features/mountain_567.npy,StreetView/Features/8732523559_f313b98cdc_o.npy,0
SatView/Features/mountain_234.npy,StreetView/Features/37666218542_549518f07d_o.npy,0
SatView/Features/freeway_659.npy,StreetView/Features/3573469518_e197823d2b_o.npy,0
SatView/Features/stadium_470.npy,StreetView/Features/36774081910_dd1ce989f9_o.npy,1
SatView/Features/stadium_628.npy,StreetView/Features/15679686454_19f9871677_o.npy,1
SatView/Features/mountain_425.npy,StreetView/Features/5364180176_a812d1eea5_o.npy,1
SatView/Features/mountain_241.npy,StreetView/Features/39955082143_f0f0036b8e_o.npy,0
SatView/Features/ship_655.npy,StreetView/Features/175676736_7e10fa1de9_o.npy,0
SatView/Features/mountain_313.npy,StreetView/Features/3542718843_4b4e63d9ce_o.npy,1
SatView/Features/palace_535.npy,StreetView/Features/15203181213_9c8f31c58e_o.npy,1
SatView/Features/river_226.npy,StreetView/Features/1960810487_1aed5b20e8_o.npy,1
SatView/Features/stadium_151.npy,StreetView/Features/2275446459_44d94e12e3_o.npy,0
SatView/Features/river_491.npy,StreetView/Features/4559815247_b2eda5c1f5_o.npy,1
SatView/Features/palace_349.npy,StreetView/Features/9229882773_ab1bcf946a_o.npy,0
SatView/Features/palace_560.npy,StreetView/Features/34154756876_1a0e4a2889_o.npy,1
SatView/Features/palace_268.npy,StreetView/Features/3689851085_c39bb6346f_o.npy,1
SatView/Features/ship_141.npy,StreetView/Features/33280662110_af02fdf1d1_o.npy,1
SatView/Features/freeway_293.npy,StreetView/Features/4405065622_2e925a697a_o.npy,0
SatView/Features/freeway_120.npy,StreetView/Features/14278805315_1c75567f67_o.npy,0
SatView/Features/ship_163.npy,StreetView/Features/5413021947_23c8c22d49_o.npy,1
SatView/Features/stadium_509.npy,StreetView/Features/966718194_fc6beacb1b_o.npy,1
SatView/Features/freeway_303.npy,StreetView/Features/5603049033_a562466531_o.npy,0
SatView/Features/freeway_053.npy,StreetView/Features/11998679914_420b57c518_o.npy,0
SatView/Features/river_294.npy,StreetView/Features/3013433831_0fefa22108_o.npy,1
SatView/Features/stadium_495.npy,StreetView/Features/32795378336_9ca443c055_o.npy,1
SatView/Features/palace_506.npy,StreetView/Features/9792870324_4bc87bca59_o.npy,0
SatView/Features/ship_229.npy,StreetView/Features/13973892340_96a1525e1c_o.npy,0
SatView/Features/palace_051.npy,StreetView/Features/227316022_64d94e97e4_o.npy,0
SatView/Features/river_137.npy,StreetView/Features/35072767402_f123ac213f_o.npy,1
SatView/Features/palace_179.npy,StreetView/Features/5009231423_73326f4a8f_o.npy,1
SatView/Features/river_048.npy,StreetView/Features/28702188395_50b2b919ed_o.npy,0
SatView/Features/stadium_574.npy,StreetView/Features/3289779883_f300208470_o.npy,0
SatView/Features/palace_068.npy,StreetView/Features/37252285466_d41543d6b7_o.npy,1
SatView/Features/freeway_397.npy,StreetView/Features/6019533575_252b03c79e_o.npy,0
SatView/Features/stadium_043.npy,StreetView/Features/4988663115_50eff24013_o.npy,0
SatView/Features/river_413.npy,StreetView/Features/35109004641_4a7f5222ed_o.npy,1
SatView/Features/mountain_675.npy,StreetView/Features/7100377385_db0a9bbf9b_o.npy,1
SatView/Features/freeway_007.npy,StreetView/Features/5141213228_2ab5fb4e32_o.npy,0
